id,price
15132,664382.5754465512
15133,1069334.8025356608
15134,567583.3873888454
15135,626924.6250673794
15136,238337.5355044952
15137,695340.1916802258
15138,298976.3259159056
15139,420486.60035171104
15140,657132.4642305862
15141,358943.16843536805
15142,438225.59185711795
15143,510356.22836657375
15144,623319.9361516789
15145,445485.2731188715
15146,510238.17617959116
15147,306048.4448417825
15148,250967.36564015434
15149,460882.8303153489
15150,429841.09698150516
15151,489671.12339501095
15152,297404.2961567387
15153,360889.8057087369
15154,892099.8415685922
15155,183994.8841606527
15156,392602.2990406622
15157,335116.89997957216
15158,354238.4820740457
15159,316751.69613818714
15160,473392.45866512717
15161,1031638.4416215237
15162,462728.742620019
15163,398607.4495442858
15164,498021.5916062131
15165,674009.0544019744
15166,1019984.0145617716
15167,582672.1013977691
15168,767252.1474944802
15169,762624.7085233317
15170,183105.4101252523
15171,488325.5250596708
15172,227885.24100800115
15173,637168.3630145424
15174,190285.30827694386
15175,214606.34032429504
15176,583740.1330663904
15177,313163.5189471855
15178,395660.5151969019
15179,878389.2801322134
15180,703519.4990127395
15181,302725.7497237462
15182,734650.6979863225
15183,306258.8317130642
15184,423834.89092211047
15185,363207.2829724539
15186,1137516.9818347758
15187,393385.19731111516
15188,495303.61509827763
15189,343933.63619482634
15190,677598.4110353433
15191,245541.4635890997
15192,478985.46989553515
15193,512257.1952542451
15194,241945.1336522169
15195,293985.5957779243
15196,564211.9487470392
15197,551441.9543195722
15198,455239.6049696466
15199,381687.9857745089
15200,257105.90668315467
15201,673759.5648459283
15202,420147.7261168525
15203,189718.64596813495
15204,188665.13396322954
15205,355447.5210788529
15206,1705276.3471336458
15207,432387.86090551264
15208,328670.18648147356
15209,303148.6337328957
15210,327140.6315547577
15211,305956.3447507922
15212,697590.4106640012
15213,470423.145913954
15214,329038.42330418684
15215,488984.2569349569
15216,250081.97229240803
15217,189217.8207099134
15218,425848.65191540093
15219,359034.4764002434
15220,319299.34233046684
15221,733892.0333288419
15222,253404.87846398554
15223,475272.72304767655
15224,583670.8934258273
15225,436381.4943697636
15226,207984.5311708562
15227,561807.0599975383
15228,464900.22769675654
15229,617975.8316341133
15230,366661.4774265657
15231,231200.55256168387
15232,524150.2149223017
15233,533042.571952073
15234,1477952.7939714717
15235,407194.1340257793
15236,387711.472499892
15237,290279.58724251005
15238,542033.944057905
15239,586272.7552397121
15240,412427.19274135743
15241,354187.85554284445
15242,495643.0024773359
15243,290904.7388393721
15244,678910.622684832
15245,482550.8703195111
15246,574824.5453481574
15247,330921.3542354503
15248,613626.9116468453
15249,333091.26925462123
15250,1725860.897716386
15251,381459.5449797119
15252,667153.7504422702
15253,428619.59544772515
15254,412628.2539681648
15255,322400.26038821746
15256,308938.7298131877
15257,337588.29589679936
15258,525269.8773447236
15259,220195.0432882264
15260,491640.23573701526
15261,266267.02566864144
15262,455367.60426496284
15263,366872.4155701691
15264,463418.7303459674
15265,885686.7472817106
15266,397470.3345196771
15267,413398.82127198164
15268,429737.6596267623
15269,499429.97713542037
15270,813322.3219105423
15271,939237.5002108151
15272,288882.60808971815
15273,263439.3350978846
15274,593238.8978798996
15275,367685.40059254994
15276,572105.3982191699
15277,296856.241673306
15278,1168834.4165736362
15279,279977.37344423233
15280,609702.171259598
15281,1085819.3240805357
15282,416211.9892274639
15283,250660.54547937308
15284,1053366.4227595015
15285,912487.7091938228
15286,482627.83761592046
15287,694266.8920338824
15288,738321.5743989043
15289,758873.7105278919
15290,448100.7195911063
15291,451708.2224372759
15292,457658.34136396146
15293,470937.29706189444
15294,764143.6595684148
15295,415823.5550823205
15296,219641.58803373863
15297,203810.1971802415
15298,894344.9745322834
15299,387408.8915456226
15300,290226.77719301917
15301,463810.91963126167
15302,175828.52902224637
15303,408182.19463252166
15304,760147.0882160508
15305,236193.56375183712
15306,545301.7644152818
15307,611778.1591523992
15308,502192.9070861045
15309,303812.37440726865
15310,414056.14875910257
15311,592589.495524807
15312,473108.06842762924
15313,1701151.5509310314
15314,244709.50936574177
15315,1350083.6860463426
15316,360902.54118663113
15317,518832.4023662842
15318,499873.91579600057
15319,1316584.9096190357
15320,558407.552607284
15321,233287.10078799783
15322,709083.9234991472
15323,292475.72777824994
15324,423004.42448863783
15325,359541.1287138654
15326,658394.7729644203
15327,301476.82683238876
15328,728022.2236955891
15329,467429.321544546
15330,803609.5720544008
15331,424181.97356828017
15332,454018.371048826
15333,457155.2222738734
15334,290334.88203156
15335,551573.0791287408
15336,355287.12478877185
15337,221358.66290872777
15338,591953.8306538095
15339,348273.04503133416
15340,362027.6158500614
15341,336423.54674567765
15342,212319.2862806692
15343,262392.2714755065
15344,718593.7342436246
15345,206854.4810390647
15346,449912.0694136098
15347,426790.616113159
15348,1233339.255704008
15349,272888.40730592253
15350,348496.30208258634
15351,424567.4783404673
15352,1551878.9894481143
15353,340740.5722163683
15354,303290.0355256501
15355,603719.8218390506
15356,727209.7874253883
15357,759874.6422685891
15358,1020994.6970357504
15359,352345.7827094814
15360,554855.5843918746
15361,257628.94701901425
15362,483137.9932108466
15363,499802.5367073849
15364,514762.1871281592
15365,504569.2241612591
15366,564525.0667003074
15367,427212.13830017013
15368,455225.720480946
15369,441406.1669335292
15370,458728.6904964153
15371,326491.9149684741
15372,231930.03328160493
15373,341130.0486945734
15374,399521.76456881926
15375,948647.0457480898
15376,466818.2522126541
15377,455148.14377818967
15378,603523.4234524255
15379,312924.73056677764
15380,536969.8264769112
15381,728614.9975519708
15382,607853.9600736877
15383,702091.6533602573
15384,314109.6192815568
15385,1691365.0488684042
15386,450830.9438669549
15387,592025.8495591521
15388,438449.98762083275
15389,356193.2340037062
15390,422327.80818086147
15391,287597.9164287765
15392,278091.8891808754
15393,359051.3360230521
15394,402253.919682976
15395,254514.0255179768
15396,269831.6099648721
15397,559212.9127259277
15398,221836.61615096513
15399,521706.3601853896
15400,763183.4571598512
15401,440981.13631135673
15402,859233.3309522176
15403,245923.13840149558
15404,723651.367011347
15405,398943.0381631735
15406,901709.235069203
15407,347226.5430743728
15408,501379.08230872464
15409,611621.1426356325
15410,299289.620805859
15411,482067.74369886366
15412,307279.2020141817
15413,254789.02306747859
15414,309475.0857548488
15415,529567.926427343
15416,1287911.3262362524
15417,444141.1855074739
15418,384335.7513675573
15419,485638.4700634336
15420,570248.79721597
15421,687238.5829680705
15422,789875.4949542249
15423,418512.2236389108
15424,468465.9557085375
15425,1266555.7355150594
15426,328377.1355100017
15427,669681.6418856839
15428,609656.1223372249
15429,782277.977363002
15430,432250.56100001244
15431,357248.6418368104
15432,225615.28520783555
15433,482470.888267444
15434,360831.8626429016
15435,748289.6884267358
15436,449592.6644080177
15437,1107381.8006609755
15438,591241.4302721207
15439,511680.3153931945
15440,695263.8623593798
15441,670916.3286481347
15442,533986.7745539916
15443,366895.56191914075
15444,457813.21049329475
15445,475148.5907624306
15446,455901.1581591767
15447,389583.82525754854
15448,244787.96588984667
15449,219198.56571154043
15450,311061.66004406655
15451,552042.0941446131
15452,272503.70750639186
15453,548833.5247180607
15454,798494.0100365884
15455,1332562.0349853502
15456,430045.1874485994
15457,495661.4176698102
15458,337757.1668639197
15459,944768.5918971614
15460,567561.2804746152
15461,419821.1784000866
15462,538751.8873887272
15463,182274.21557473112
15464,265053.1811643655
15465,748604.6425687093
15466,187298.9402379864
15467,457209.3289009166
15468,382776.3398554404
15469,241993.94869927736
15470,486852.7760495035
15471,622212.9933378623
15472,330479.23360303306
15473,577239.3314198533
15474,672353.3450522228
15475,697124.3847588341
15476,615639.3765160673
15477,592098.8612354433
15478,346574.622396474
15479,286494.6607290276
15480,355692.6174377879
15481,224028.2139202134
15482,1309668.2919231663
15483,299846.6542811772
15484,602806.1665492298
15485,233511.41669273362
15486,494233.30851870624
15487,473798.63617054926
15488,259540.48144823048
15489,299551.9469813964
15490,355876.9384032879
15491,255635.38405778247
15492,254097.50845066775
15493,331604.83585306496
15494,256351.8575332993
15495,333077.80327441246
15496,656167.5173290689
15497,933052.8961116257
15498,508705.562712505
15499,660772.794609075
15500,219087.9973981135
15501,541593.757085959
15502,355464.58863261336
15503,1001777.9448030149
15504,543835.7443216443
15505,209216.3753571032
15506,509586.87433337333
15507,511624.1144924925
15508,565137.77898781
15509,215644.90423629037
15510,478899.50573253725
15511,1424994.2038957742
15512,196395.5739865824
15513,257200.2982332652
15514,445675.5858111182
15515,1141692.694141367
15516,374030.1617512023
15517,376878.6031427199
15518,416300.82224203396
15519,337814.18301367166
15520,449684.91379040194
15521,424178.352956764
15522,571788.4584950914
15523,691218.393022094
15524,403363.2907153786
15525,604317.3996185743
15526,283381.5254603543
15527,2263242.270579914
15528,304085.96061670594
15529,290015.7031276508
15530,296526.0851833964
15531,804904.4340244265
15532,376415.63071251207
15533,666227.8113573446
15534,726728.3120812128
15535,524313.9765134437
15536,432082.8739320243
15537,1035603.9630434888
15538,385107.8822464987
15539,672180.0399158638
15540,527959.6771474999
15541,516668.2837636209
15542,241543.9152929321
15543,247229.41053655598
15544,1190664.6236994637
15545,1930704.1372753936
15546,286179.3281338561
15547,374430.062440293
15548,388543.3147753755
15549,671281.6379306031
15550,592912.245701829
15551,699990.8333362715
15552,481655.2950612892
15553,302294.30642794876
15554,704520.5325046191
15555,335863.3868315683
15556,382275.98963617964
15557,642745.3471530323
15558,810608.4989733882
15559,375764.9398187502
15560,477356.5271051426
15561,1113978.2117640981
15562,283105.5960080944
15563,383290.676105839
15564,291638.13841881504
15565,226866.55713759805
15566,926428.7031550668
15567,241578.8214248588
15568,224310.70998689687
15569,424508.49319053115
15570,615820.2406249869
15571,282468.9832195781
15572,637544.3135240038
15573,255764.61196030997
15574,383154.2389445142
15575,224960.70542968204
15576,465123.8379534028
15577,405978.6108748359
15578,769967.2466235626
15579,306549.90254786244
15580,673391.1149077648
15581,389406.2176694643
15582,1482630.9344031857
15583,418601.75614692544
15584,753906.45716085
15585,229203.35142115387
15586,925141.9796787543
15587,320699.3466037243
15588,228424.40812144784
15589,454855.79268143844
15590,1082756.303725018
15591,316375.83235142584
15592,1114841.5344882866
15593,238446.33189977694
15594,281402.54179251357
15595,334573.6042489369
15596,185920.00655801786
15597,374055.79594825394
15598,296385.7221591387
15599,509534.21200655424
15600,253406.62894434124
15601,271001.46645486646
15602,440879.3652974367
15603,364234.7267070374
15604,553953.7881770676
15605,617990.8399486897
15606,887899.6921432365
15607,985492.4506763775
15608,231507.11731097093
15609,1092810.2001080713
15610,515675.7406176937
15611,694826.3867614828
15612,425939.7753967898
15613,327525.1970056663
15614,609945.2026939066
15615,418356.71761411265
15616,279879.8364875433
15617,718819.9061290018
15618,626224.4206427417
15619,418237.1094329223
15620,313185.9169563704
15621,682949.9493936026
15622,178026.54794712082
15623,145393.98173877702
15624,384785.5439282336
15625,524556.4275817281
15626,992678.4193950664
15627,503840.45658330165
15628,615062.7950552326
15629,249774.58935422427
15630,239559.67225682037
15631,339776.5744553443
15632,261625.11525190924
15633,572805.505661343
15634,1490931.2662584756
15635,459909.32170534803
15636,324322.3730242109
15637,269953.0161120896
15638,665943.8299492482
15639,751641.5474189259
15640,450108.625422023
15641,350273.2756494996
15642,1479368.8914089762
15643,613024.0028133335
15644,244823.6466952198
15645,625227.8819902414
15646,236841.34233269125
15647,836662.4425867382
15648,274523.65156194253
15649,374143.0464673567
15650,232138.42269064247
15651,471992.8313884963
15652,693243.1687898125
15653,220062.47026456412
15654,284682.8290038208
15655,518258.4146926883
15656,232180.5595409513
15657,347787.60498350527
15658,253286.58042462965
15659,245882.51590451438
15660,1011813.4727094251
15661,277659.1527540845
15662,570182.0039933388
15663,1260044.430092965
15664,326291.37465495325
15665,582434.410258248
15666,302858.3864145397
15667,350842.7527506274
15668,199626.2037766808
15669,507556.5753599538
15670,251730.49918952122
15671,2583140.965201266
15672,548178.9511656456
15673,269043.5740228521
15674,193844.5312060382
15675,648831.2250724118
15676,439179.8482471683
15677,576619.7986258703
15678,462331.2430392404
15679,416954.64262676996
15680,303738.62244294037
15681,1034288.604465737
15682,596932.8009572722
15683,1816978.833880961
15684,541754.8337859487
15685,315890.1942200187
15686,321753.824992424
15687,264242.8428090145
15688,455434.42622258735
15689,360005.7948469571
15690,260271.21615918123
15691,269394.5343591412
15692,216875.12384258962
15693,972528.1076235062
15694,603244.1689163926
15695,430708.0177329221
15696,1035805.5356495541
15697,340580.60126642685
15698,996150.8372357772
15699,563851.1660255865
15700,386220.9930821669
15701,258789.00663910172
15702,503432.3017788351
15703,429958.87361962604
15704,552095.888416206
15705,483345.82436512446
15706,490017.24018464325
15707,315036.0767878768
15708,416857.04155973834
15709,362798.7072208269
15710,150353.34258169137
15711,2861697.358830343
15712,1020133.8639433945
15713,225814.36523522847
15714,1169060.7031141133
15715,755651.5972219086
15716,453123.0636746311
15717,415202.72376758046
15718,869471.9275415873
15719,1025627.7889124315
15720,308402.4003497633
15721,404028.40817090485
15722,543055.487588341
15723,337669.9595205557
15724,391816.8681872787
15725,346044.31356307835
15726,529416.3286281322
15727,791614.7026572123
15728,252468.84512000124
15729,300586.2870691742
15730,574808.8385863564
15731,731992.569766374
15732,593487.6152930096
15733,539894.045403329
15734,373763.97625400755
15735,613477.2826565711
15736,563736.4482607325
15737,509702.14307101094
15738,392149.19556314166
15739,484161.47666625096
15740,794094.7138417941
15741,637359.6568405055
15742,423806.1576376327
15743,582397.7508715581
15744,498441.4462610227
15745,298260.8086773555
15746,656804.1991036014
15747,555398.9614548566
15748,803141.0942439273
15749,762732.3058419342
15750,450266.6940985914
15751,634478.5422359566
15752,616370.0537752581
15753,350383.48529572313
15754,238603.9897577498
15755,606406.1628445522
15756,365347.3238109571
15757,341495.21113253036
15758,559924.2972783152
15759,381153.0235862159
15760,433704.5624643912
15761,593324.7719425972
15762,290194.18502444413
15763,1418553.9393347483
15764,325940.6140293668
15765,455363.92049589264
15766,307130.98294791847
15767,484813.8004218441
15768,513440.18836658867
15769,623049.8010390401
15770,390988.1124485616
15771,548741.7649253999
15772,428324.354495319
15773,979731.4997322374
15774,304782.70192873
15775,780728.0999000075
15776,589792.5992714255
15777,974968.0708459467
15778,268869.8630864123
15779,229782.21727815745
15780,657752.7825803864
15781,461506.5688808524
15782,1440486.7495122605
15783,211955.09534186483
15784,788961.8929853486
15785,267118.16617200593
15786,700354.6019980069
15787,343401.4881324452
15788,321442.3829988283
15789,348465.5500545675
15790,640284.6916954706
15791,424329.99562366377
15792,399127.467873796
15793,414397.6907336768
15794,340930.3705509628
15795,192269.98783732462
15796,360484.31368014176
15797,856382.7922566503
15798,985394.3336099994
15799,807584.0270550849
15800,343183.8911627182
15801,549213.0749136618
15802,589864.8874292201
15803,340907.3763953332
15804,310011.85040426627
15805,417213.86594042194
15806,260948.40940829978
15807,676420.1511423371
15808,346046.57057057763
15809,915771.9763369076
15810,511344.55416876666
15811,189759.42399015112
15812,571674.9872483008
15813,250958.80595980195
15814,335518.4092298114
15815,585308.9971580503
15816,432980.31444317696
15817,386276.2696777156
15818,532684.4801150223
15819,241511.33566692198
15820,386295.7453749472
15821,519562.93092238234
15822,224813.91292930456
15823,986934.3767388046
15824,640216.288108839
15825,526090.2445932232
15826,225599.9877575176
15827,879296.0553899284
15828,1280835.2236160464
15829,572103.3481555958
15830,416634.43287925236
15831,508175.24846865784
15832,489111.28127169795
15833,574407.9505243074
15834,779321.1218279743
15835,481007.6016949669
15836,598619.0472506159
15837,577318.9001753946
15838,508864.0535429304
15839,210760.8690930759
15840,688516.2706649941
15841,496820.26058553276
15842,531536.7163466805
15843,667121.9278418669
15844,289973.9369778406
15845,849422.1568826546
15846,193941.49529003655
15847,852245.6627909017
15848,364375.7029857831
15849,288066.02750716143
15850,534901.0262143529
15851,422661.250833174
15852,772181.1173523525
15853,344119.4022968274
15854,1017952.4731018033
15855,490581.2680150064
15856,314654.2141478075
15857,651392.0437646526
15858,513626.32767275494
15859,303112.5383341
15860,420415.8706896767
15861,662737.5199349006
15862,363609.0813926744
15863,202639.17029291202
15864,674878.4345980298
15865,247827.67612297577
15866,354113.10928068287
15867,265760.7638007345
15868,568553.0261349023
15869,862285.0221382654
15870,472392.131617721
15871,248193.62123358584
15872,379945.6335971729
15873,564890.2952986286
15874,268857.45098727365
15875,848794.0467837084
15876,890105.5374897483
15877,359224.5223464058
15878,242398.52771017185
15879,458054.33856747183
15880,450210.5800260353
15881,708654.4746201024
15882,359112.89501958166
15883,208227.44850215787
15884,1358446.6896584248
15885,325887.406854484
15886,294337.8497396363
15887,311477.7355309306
15888,423645.8836460632
15889,517383.3449876973
15890,572245.5506004165
15891,348723.826942776
15892,270011.8470937964
15893,524790.1992539591
15894,481509.60313246446
15895,548829.8359471732
15896,368888.69820667215
15897,574474.9587188418
15898,267893.2632211293
15899,519394.23472903174
15900,277486.6803825806
15901,595210.9934033096
15902,332562.0710347808
15903,445480.772557377
15904,210230.29814593456
15905,1285908.622344634
15906,1139114.1323782967
15907,614284.012867933
15908,373001.1763945151
15909,848660.8351369966
15910,977068.2784368088
15911,389224.0343773791
15912,461594.3616058472
15913,151350.73076571105
15914,1069204.999367251
15915,467902.5970638116
15916,284077.0308067227
15917,214912.22537546913
15918,261397.35858153546
15919,467799.5945342543
15920,564795.7419404538
15921,497104.6753747726
15922,429386.2638608039
15923,514878.43521561305
15924,432665.8203183345
15925,615933.7532971146
15926,494590.93994317757
15927,591679.1209012873
15928,296260.88440827746
15929,532041.9535753261
15930,226245.13875139336
15931,344873.88230629853
15932,311726.7572630569
15933,696104.881804476
15934,288039.9622842378
15935,878837.94375101
15936,637250.532796604
15937,442877.18532324635
15938,445391.48953073495
15939,672900.2662490928
15940,438907.61793156737
15941,456609.34083828167
15942,263523.60064252344
15943,187403.91692811972
15944,473356.12706057134
15945,255080.26602277422
15946,591903.0604023141
15947,327219.92502991465
15948,1021149.6713522265
15949,1480140.2460583108
15950,400306.4623319283
15951,246321.86747696402
15952,773701.6195068122
15953,763534.1306657476
15954,1046142.9040495707
15955,650241.3996714127
15956,597953.5376339351
15957,556457.4397387501
15958,1056617.7599510374
15959,273694.1010288557
15960,363170.4888917658
15961,640210.6920860241
15962,230198.25798073338
15963,189548.92562761277
15964,544237.5587704021
15965,382617.43839844014
15966,293784.8482991754
15967,474454.9724282996
15968,1045545.8669458608
15969,553291.9400493595
15970,570983.3635191215
15971,279624.7861795721
15972,350915.8873633322
15973,240394.05940686105
15974,609433.9716557035
15975,653442.2982892339
15976,763118.9283541457
15977,373106.6949986228
15978,796086.3447736364
15979,167928.21835538256
15980,250803.38942671893
15981,673512.9576430796
15982,510759.2260441882
15983,523301.1793497165
15984,147940.19077472284
15985,1181539.8708617953
15986,394147.74818123
15987,2898437.4202753142
15988,321381.41771363793
15989,163751.75821635258
15990,433744.6929531219
15991,280031.3724859706
15992,409310.21514994354
15993,537989.0626628549
15994,137928.31611602553
15995,536790.9885640559
15996,477538.46932657313
15997,365873.00979191903
15998,170521.64609148772
15999,210045.83946489205
16000,397333.9497836605
16001,272757.31868855725
16002,412869.9775400164
16003,648006.3157498689
16004,701547.2559168303
16005,679509.8571529088
16006,292389.7913330956
16007,701592.2869786366
16008,582907.249006936
16009,379632.7548597269
16010,453586.95717617625
16011,1206628.26451789
16012,298759.80618185655
16013,521561.3069375739
16014,287490.2585238009
16015,1079069.9219646137
16016,586243.3254505281
16017,1125473.9297957595
16018,482024.39517134224
16019,200460.66134721323
16020,662465.0214113381
16021,428131.7972294848
16022,414891.3778280568
16023,592906.6105632177
16024,560076.7167481728
16025,317046.1380897994
16026,388448.2134498447
16027,1540136.7391071692
16028,268013.97810922837
16029,1925457.0790491838
16030,683402.4944065362
16031,293971.7398839535
16032,198717.03279414348
16033,499547.3868362248
16034,576825.2809238794
16035,376019.7671232306
16036,305534.22317027993
16037,595761.123394772
16038,261889.00499194933
16039,313920.0676282307
16040,801299.5090529688
16041,1074569.7973392725
16042,374066.15679566155
16043,523186.95437969937
16044,246757.42598407512
16045,489878.56660273456
16046,333291.6670117747
16047,644275.4914200951
16048,437472.4527047943
16049,367043.8377848091
16050,241772.99316166656
16051,838893.5784978584
16052,502396.8878912743
16053,207591.6754529882
16054,579674.9419613598
16055,463208.76000247366
16056,368297.71011626936
16057,288023.54556735966
16058,1369972.3400473015
16059,189458.3990962886
16060,282382.44315550406
16061,419470.83777839964
16062,405735.30272439285
16063,779604.0725271377
16064,831748.9063925523
16065,626913.724922358
16066,249971.43524919095
16067,394136.51575062424
16068,814056.8536776751
16069,326764.4079048688
16070,656633.5723419951
16071,189379.3789989017
16072,633013.2506391827
16073,498550.83028994047
16074,249888.28632500183
16075,525848.6500911324
16076,211441.0102037806
16077,569120.0201560868
16078,747684.4118034234
16079,842662.7089211837
16080,205965.34055856505
16081,739965.1020745175
16082,362565.38584579725
16083,643236.4235111801
16084,462928.37587136845
16085,577192.3467850002
16086,304267.7055417423
16087,565491.1905722768
16088,485701.1643261323
16089,408728.99122260034
16090,365978.4182102181
16091,579334.0876113103
16092,393904.93994501623
16093,272857.55975980964
16094,615995.4268634674
16095,432598.34063006414
16096,689716.9711683322
16097,508692.0539682043
16098,316756.65746887075
16099,221877.33992888275
16100,540794.1106264495
16101,849298.5113394813
16102,303952.82969686115
16103,708642.1212932533
16104,381283.0295897842
16105,2016942.0259238353
16106,431967.337508748
16107,2301877.2706129584
16108,342137.68468905543
16109,712695.6081203559
16110,578096.0761022863
16111,1517821.9668144379
16112,387667.0280154144
16113,1361864.5332874847
16114,813506.0905684084
16115,231466.64565826612
16116,683132.541838201
16117,212596.6235296771
16118,557921.1960380634
16119,474598.1093790809
16120,701838.7609486048
16121,199024.81951417442
16122,267521.1955066852
16123,166613.14038432605
16124,750157.1452923883
16125,259432.64187760427
16126,2413919.3827709043
16127,535667.6430908907
16128,402534.63693389413
16129,362083.8761027581
16130,338196.54253999796
16131,781939.4572797066
16132,809685.9634706094
16133,785436.7558720722
16134,403234.24226602167
16135,565108.0589981903
16136,294669.32108721643
16137,661155.1327980185
16138,376767.90692707855
16139,268921.3831899867
16140,249078.69130416715
16141,1103013.333052645
16142,980137.096839224
16143,214276.30266568362
16144,205774.40379872234
16145,438292.3656961784
16146,195912.53448143014
16147,210583.82218396224
16148,597783.1711187203
16149,628749.8565426702
16150,400720.02367337456
16151,922958.6004242944
16152,482704.8871029391
16153,466939.42341003445
16154,390205.4321698459
16155,556765.6649836651
16156,302849.30646016804
16157,696763.0710205197
16158,386172.1975418258
16159,470056.5862510316
16160,339208.000490367
16161,483887.6572979487
16162,595763.1026694201
16163,223386.61340595208
16164,747747.0757011834
16165,644915.2048866363
16166,366063.46810378716
16167,282337.435757517
16168,378714.48737038416
16169,316091.98079173313
16170,769910.2219325865
16171,248980.03860402334
16172,967571.6302318464
16173,290037.8736078012
16174,194442.57136925758
16175,310618.05658051
16176,256379.86677510262
16177,623486.9793788102
16178,390547.6264533041
16179,510963.37989684497
16180,378962.0694348248
16181,874621.9260746492
16182,1099561.1269026638
16183,366398.36679258256
16184,265392.0930244575
16185,259877.66289713173
16186,333282.14439691365
16187,229548.23369979134
16188,739222.439944839
16189,374417.37936088874
16190,339870.66681402177
16191,697871.1817523346
16192,660128.3646062242
16193,688029.4206073621
16194,350875.6074908761
16195,431558.4005796026
16196,197251.5856078762
16197,632104.5178946974
16198,249432.3473735283
16199,258641.38668423804
16200,214938.65257835374
16201,1119227.7195188003
16202,664233.9006215439
16203,611036.3415804058
16204,352217.54645764723
16205,254848.76852438116
16206,425575.34043614235
16207,358002.44566306425
16208,605159.0860830361
16209,445766.80468961975
16210,360975.6825355999
16211,279778.55929497816
16212,4449400.70096456
16213,320676.2214494806
16214,425099.6810818404
16215,392901.4560810437
16216,228193.6733214279
16217,489336.53371048515
16218,436683.3890821938
16219,611947.7696249475
16220,733575.9910119452
16221,270210.63182784227
16222,1036056.2264812852
16223,306979.3836346244
16224,464906.05202982156
16225,560140.542740061
16226,569431.3809872922
16227,504370.6373139142
16228,708754.1885493103
16229,555672.2069423182
16230,384700.559894008
16231,305752.59414452035
16232,561193.3964727958
16233,261133.3186443112
16234,1460086.4532575954
16235,376357.77868968813
16236,576221.8329576142
16237,586897.9000849876
16238,726516.4127009759
16239,729918.3025468126
16240,413540.2282926793
16241,673524.3809900975
16242,712606.3115596076
16243,282939.6718976596
16244,263258.73894904426
16245,573720.9259362824
16246,259434.4554591006
16247,217280.17896354554
16248,709539.981442313
16249,280079.37290310184
16250,470983.7079283339
16251,365432.46307132934
16252,1213788.3580976161
16253,169777.00785486275
16254,305163.96067523723
16255,526307.8415542532
16256,1087701.9876237735
16257,479801.6412383068
16258,378702.1644967731
16259,410192.7359466921
16260,495119.17866048234
16261,323406.2882661156
16262,635140.7902094836
16263,336365.5081705871
16264,287632.9758181835
16265,392275.5895808472
16266,587070.5275987166
16267,687670.1145448158
16268,609574.0244612991
16269,492347.79810279276
16270,776928.5748884703
16271,481083.2859281625
16272,541434.9466718882
16273,544206.019170964
16274,367801.42097999534
16275,209418.46069075464
16276,202804.30635777215
16277,355904.6317206685
16278,565687.8468379199
16279,769941.8187774671
16280,183729.92536374717
16281,921135.9052064724
16282,258943.34387000502
16283,397228.5353625164
16284,552969.0606944346
16285,1111538.5658919627
16286,513270.28753815056
16287,683001.8187793252
16288,1893821.4618049664
16289,275599.5205180316
16290,1398716.1801342103
16291,329988.7890171278
16292,491599.86893294036
16293,217261.33718323708
16294,1835364.261533164
16295,406916.53372913087
16296,407730.0223204861
16297,250970.25137335292
16298,692751.5792948529
16299,717026.1346874062
16300,783587.018471102
16301,1163078.0106868066
16302,503161.4414975948
16303,522274.3775248695
16304,1148699.7507374345
16305,791710.4018819134
16306,355337.4035496278
