id,price
15200,264489.6701535152
15201,628976.0767985766
15202,412950.1294051052
15203,200609.77840517915
15204,199193.35927013104
15205,349199.5129421177
15206,1833874.3053135849
15207,450613.09024987393
15208,316695.65218828694
15209,300551.27480381407
15210,331314.7024414811
15211,311728.1482879631
15212,706845.8563315078
15213,468883.4132992124
15214,338730.54670871026
15215,502765.3922140388
15216,212583.77716492495
15217,224952.44365214714
15218,441054.466845094
15219,352852.4767495654
15220,331417.1120574082
15221,715848.6445402978
15222,262063.76600473476
15223,446837.5472549751
15224,572782.0589600978
15225,430985.4246952303
15226,211064.66147197835
15227,567408.871510063
15228,475643.0229881279
15229,606311.9972591455
15230,389221.0955836153
15231,230118.74234829325
15232,517444.19964843174
15233,533830.1361750122
15234,1454229.4747674894
15235,407961.0297343989
15236,379654.28126882156
15237,296121.0025554086
15238,563988.3906941169
15239,575917.0528207453
15240,419762.50798995496
15241,359421.80193669104
15242,490398.40968482883
15243,299288.65131248656
15244,679412.1259789879
15245,489130.9428343567
15246,562775.2860067639
15247,339084.5826797205
15248,617040.3775668375
15249,342415.0853646876
15250,1716672.5997943655
15251,378049.9378275918
15252,703990.8127861427
15253,421903.9285087702
15254,433993.4749313359
15255,320589.62102584104
15256,323993.6580133094
15257,354759.66759346816
15258,488613.6671741792
15259,221460.4205725606
15260,495817.8692881879
15261,272302.8184836853
15262,438860.5155845879
15263,333243.9009547039
15264,470230.32559006126
15265,827758.6570483432
15266,394792.00312828325
15267,431217.0548148921
15268,420805.5784482032
15269,522371.2671233631
15270,846151.950744273
15271,1031019.9365889395
15272,284622.79744105827
15273,268109.7003894009
15274,596915.9437678903
15275,378619.8988556978
15276,585346.9172893999
15277,300596.2176147289
15278,1129720.4708698497
15279,277401.8549167496
15280,620325.7952019108
15281,1033674.4588429345
15282,426178.5443185982
15283,245546.55019428767
15284,991448.3265567337
15285,910998.523110106
15286,467909.024952329
15287,671318.3868997017
15288,752471.0394572795
15289,710746.2828092437
15290,433723.02606366377
15291,470547.0220820511
15292,464969.4843016211
15293,513942.54048205784
15294,767407.9684381118
15295,428906.7786767092
15296,211731.96354742456
15297,205502.31882632093
15298,912986.4387490158
15299,402061.1954624738
15300,284384.5535156819
15301,461264.2731777184
15302,192839.99995487812
15303,435479.9538983785
15304,784837.4696060696
15305,237815.79874979384
15306,535957.6898989179
15307,596201.1320742277
15308,509414.98489278846
15309,303916.03814575274
15310,419827.9963469257
15311,601833.7514025616
15312,442544.12770108733
15313,1725754.7638232587
15314,244998.10627999436
15315,1565907.5455229986
15316,390940.7871595003
15317,510889.5087766612
15318,507392.7990756428
15319,1302484.792644943
15320,558096.8102440827
15321,232405.28766795882
15322,731575.6828264521
15323,294840.14467784885
15324,413363.7230021615
15325,345124.24824845156
15326,666291.9393898847
15327,292433.2269103584
15328,765328.3041393857
15329,457371.338527775
15330,787541.3739892371
15331,419163.0792668863
15332,483013.7562160411
15333,451550.82257809886
15334,294651.7591777038
15335,543175.0275557955
15336,344739.7982039059
15337,223252.00451268698
15338,626674.9445175279
15339,332275.4468089501
15340,334502.7803651104
15341,343128.1336987572
15342,222438.27284160384
15343,264470.4156407073
15344,693090.5561724369
15345,198518.7213592779
15346,443001.46869923215
15347,416188.31007056014
15348,1352950.3612869387
15349,278768.47905365645
15350,350928.2691450661
15351,413517.96277067927
15352,1641889.471858769
15353,394121.69846049685
15354,304549.99531820527
15355,624019.2808262915
15356,751325.0966347217
15357,774758.574286458
15358,999959.6356823662
15359,376844.4600693144
15360,537823.9849688024
15361,265094.34821123583
15362,521267.335739913
15363,493727.56130759796
15364,510606.46244271804
15365,456109.2029808273
15366,542511.8136058049
15367,405036.91140085965
15368,468795.2217597361
15369,429753.81809563393
15370,448235.3096979295
15371,329053.5335167018
15372,230820.25082542104
15373,342975.4155162642
15374,370486.40176715504
15375,1003865.1557144247
15376,469048.06480270665
15377,451167.67136393
15378,588195.6341364591
15379,321434.307328895
15380,482957.90212823974
15381,750433.6003094334
15382,633434.3673049805
15383,665519.2386599341
15384,325318.3662197109
15385,1668174.9641092732
15386,485834.28245345684
15387,607937.3839802413
15388,422946.7910830824
15389,360619.3507626656
15390,418022.8235434367
15391,298308.9554731819
15392,275121.44699096127
15393,350159.11256994796
15394,421334.69839670573
15395,236619.71861360298
15396,281914.3998998435
15397,592881.9490184607
15398,222453.76829013575
15399,546492.1333524704
15400,781186.5511737878
15401,432936.7447451446
15402,846270.690101308
15403,260845.3887713019
15404,665710.5198280994
15405,392683.7783096684
15406,895795.5022388293
15407,350409.5515425466
15408,501925.1440441863
15409,681631.7851531015
15410,296167.49311844155
15411,472737.56312778144
15412,311431.9729411778
15413,239733.63027305366
15414,308023.5054106964
15415,554226.9565572672
15416,1271130.4902158142
15417,464995.2781336946
15418,392184.18998412427
15419,485910.92283708375
15420,559449.3730600161
15421,659028.3873182931
15422,781204.4352128654
15423,434710.890150888
15424,485272.0015573209
15425,1079163.1199478572
15426,328739.1274730462
15427,635135.8351884328
15428,611117.2878073651
15429,791842.3899671638
15430,431701.8598187402
15431,356727.0759184326
15432,216224.90839740506
15433,483379.5535638927
15434,346551.37369198806
15435,753428.2782826797
15436,475007.62577027536
15437,1182262.6733211393
15438,581828.8113983356
15439,533972.6171257548
15440,692846.0867184054
15441,656800.9731125465
15442,529614.5552281073
15443,399409.9907539486
15444,454916.5669257516
15445,470091.5131922458
15446,457363.2189165325
15447,396296.65166366776
15448,250263.7605731902
15449,216514.1897522654
15450,292735.665135262
15451,537146.6033165916
15452,282857.0145455572
15453,530867.4672362617
15454,833360.7720462722
15455,1310946.3471623603
15456,409974.6311469937
15457,501882.06484250474
15458,335271.8480683915
15459,994333.939434074
15460,552861.9746778694
15461,416649.66472953826
15462,547589.008423402
15463,182031.76281029018
15464,276013.05079972843
15465,778251.7665670777
15466,190245.8416766943
15467,466986.02021172765
15468,331731.65594516473
15469,248451.76892494265
15470,525667.9742086953
15471,626662.0161788262
15472,340509.267986118
15473,553499.1440825743
15474,657322.6111710813
15475,756701.0344538824
15476,548037.4904765105
15477,585016.5872971051
15478,359280.40127558634
15479,286934.5564024656
15480,354488.60041703057
15481,226200.11428971175
15482,1325774.906249343
15483,295484.9005051183
15484,614720.3097561251
15485,227964.92193598533
15486,468967.548160712
15487,468345.8013678408
15488,255835.44181714993
15489,315095.045341929
15490,354227.9825658344
15491,266587.75763695873
15492,254766.56615765457
15493,338650.30913708353
15494,263527.38502029376
15495,330502.06999344093
15496,687624.4944246254
15497,876983.8070022316
15498,530086.4065651624
15499,729348.8957280418
15500,223383.27136308816
15501,541813.9676000071
15502,361172.3059289154
15503,984085.7307251402
15504,536523.5338732759
15505,211826.24829900826
15506,498845.30588326673
15507,453896.3093022759
15508,518634.35961690545
15509,203104.59644925687
15510,479567.778054474
15511,1385516.9058220468
15512,199134.45200664623
15513,263552.6487319785
15514,435057.8613078164
15515,1197701.7347234052
15516,390794.6592274818
15517,388306.68721443694
15518,442634.6709168674
15519,345445.30091376405
15520,462529.94522792485
15521,431892.39371180336
15522,580042.4436060205
15523,697801.3815779239
15524,416424.8417241132
15525,621138.0469904455
15526,296994.74186278577
15527,2228562.5688421293
15528,306282.0384284977
15529,290013.9152299104
15530,302558.2424500236
15531,798633.7120781112
15532,366392.3559389402
15533,679602.9005917187
15534,737024.7960597283
15535,517299.1507231796
15536,399750.75581071153
15537,1092607.0229584717
15538,393315.5948405909
15539,703370.3561307046
15540,498591.28834652185
15541,509119.5820544353
15542,253266.82494516927
15543,255556.64743795726
15544,1207652.2662455388
15545,2215764.6435184483
15546,297580.3299462612
15547,365432.9891243251
15548,375154.02912499645
15549,716147.5516287668
15550,598125.238476715
15551,714057.7100013656
15552,460148.91091826477
15553,303085.6231679861
15554,704552.9135704382
15555,336207.93680715444
15556,388024.2173157605
15557,637729.1971004875
15558,815652.3934444503
15559,386630.4275679494
15560,504714.5991875151
15561,995264.5754167669
15562,281049.9792408166
15563,372671.45401884674
15564,294455.7219180963
15565,223990.79891212334
15566,951645.8164639135
15567,253215.66951961257
15568,224275.2552248374
15569,388014.16334553063
15570,605562.4489078461
15571,286355.8460433157
15572,604533.4296098613
15573,262366.1669820181
15574,371475.468968089
15575,224761.89381957107
15576,463145.11372728413
15577,402523.4349107781
15578,770640.4117295307
15579,318960.8257747809
15580,644964.5213501435
15581,385225.2102037869
15582,1502188.9967442995
15583,403731.0250998145
15584,728910.8292788888
15585,224953.65318397875
15586,846496.8673518803
15587,338709.0984969034
15588,231651.65155150968
15589,441181.94987517764
15590,1107604.6233577104
15591,305955.98382786114
15592,1081200.2303564681
15593,218133.90287590915
15594,273743.6785031969
15595,344165.69216827856
15596,186720.71104076962
15597,363981.8386432746
15598,293828.8466033979
15599,500376.3742799627
15600,253701.34698096788
15601,272251.4091268645
15602,410270.83498385124
15603,371836.9787385617
15604,560107.8501353614
15605,625633.8406333671
15606,871442.0636997116
15607,971517.4630504441
15608,234420.05856563494
15609,1058334.4790521304
15610,525502.9284077187
15611,709362.7154957887
15612,434655.94421064423
15613,331780.2011404613
15614,603393.4305370785
15615,404635.2205617241
15616,280516.305064563
15617,732456.4624906979
15618,598207.903683118
15619,403868.23654948827
15620,282932.43356773024
15621,652171.6859815079
15622,178199.83228667558
15623,159489.30636283848
15624,387738.4394478661
15625,533179.0174646273
15626,1023232.1363540702
15627,524181.27610445954
15628,616243.9004899273
15629,248368.6629703063
15630,232507.77969395916
15631,340047.6457288198
15632,260078.87687943602
15633,562414.28140637
15634,1445744.0973297819
15635,458169.1536620151
15636,320838.7150486226
15637,272692.82568056625
15638,663300.6471607792
15639,743532.0389624961
15640,444645.20276453067
15641,355290.55554626894
15642,1473847.4167860479
15643,626095.6915204054
15644,235754.35175846156
15645,623528.6346992913
15646,238236.5866565165
15647,801821.9852019416
15648,278971.7483517511
15649,396498.7561544939
15650,240072.901646234
15651,515068.5468047132
15652,707608.2663669516
15653,223331.2714321236
15654,281085.29260146734
15655,536354.2822936471
15656,240735.3618721975
15657,348436.79920805735
15658,250642.5214869467
15659,244578.5868544858
15660,995589.6756574997
15661,275247.566428423
15662,553893.7775066238
15663,1255439.833107927
15664,343905.6881085426
15665,532782.0027413578
15666,304808.4939907543
15667,350332.7679609384
15668,191642.03379980277
15669,506983.3740456709
15670,253614.2974238633
15671,2573215.335952973
15672,554029.289129495
15673,285273.96496295196
15674,191220.67326045717
15675,643955.4300320277
15676,440646.98643858026
15677,568349.278500193
15678,446700.00038781855
15679,415012.5084453883
15680,318760.4329845636
15681,1005186.9170119828
15682,622148.54036501
15683,1858898.7361153704
15684,560449.557052835
15685,302157.4649168751
15686,319142.7018406162
15687,271874.88291918836
15688,436869.4276400967
15689,367558.380196258
15690,253341.92302021716
15691,266347.23732711026
15692,215701.24924853822
15693,920444.1506909597
15694,605980.0026642183
15695,417152.2157327601
15696,1076836.316022062
15697,332310.6996344951
15698,1064124.8575188164
15699,522379.6380289312
15700,393621.0475153751
15701,269582.2628046732
15702,496803.75709997455
15703,437886.4276130396
15704,601916.1104926973
15705,469579.35291107354
15706,505070.74963265884
15707,321043.80360580975
15708,424795.1698970143
15709,356660.30458063434
15710,142399.20414961423
15711,2723012.264138337
15712,1037235.7884125528
15713,223823.95596694178
15714,1233542.2439141967
15715,705955.8543869107
15716,456465.076906173
15717,426464.5448972393
15718,889801.1504973634
15719,1033247.0971538819
15720,318003.7040493962
15721,394205.89284886536
15722,516904.80776942265
15723,331843.30236618314
15724,392341.1966113824
15725,348012.05522413965
15726,539614.8125302045
15727,773452.5280430082
15728,253748.73142563415
15729,309264.4440137064
15730,550280.5041089643
15731,703156.2032211698
15732,585915.6019307484
15733,533136.6853857681
15734,377192.31829196855
15735,631224.8283267317
15736,563997.8039900719
15737,516664.6112818258
15738,401040.45685975975
15739,460970.95418434
15740,804646.9548836563
15741,639653.9795222469
15742,426913.6878354852
15743,586934.7409892073
15744,472243.75850490277
15745,299365.7945240402
15746,712005.9070599746
15747,574132.2591081616
15748,840449.1186582709
15749,827131.276150263
15750,438122.94085862185
15751,643897.1979968125
15752,604764.4500323184
15753,345595.1834961199
15754,242239.4493511425
15755,596055.5822611089
15756,370118.0203298975
15757,358303.236544675
15758,559065.6255754536
15759,394389.6411604828
15760,457319.08174534154
15761,566903.6759743245
15762,292087.4165491805
15763,1421856.9098756788
15764,324765.8614440861
15765,442571.65391906584
15766,327562.97965206683
15767,466330.53786850424
15768,519572.5166333308
15769,597432.2179229236
15770,402181.0980241632
15771,541303.0837477356
15772,423614.7234253593
15773,947026.0852274129
15774,301615.77410664415
15775,788858.3835681076
15776,649148.1941889438
15777,1023510.457798476
15778,271048.12824538193
15779,231698.95947262543
15780,653205.1266268878
15781,459674.90413990914
15782,1381694.7773661783
15783,208020.26471446443
15784,763317.2105005621
15785,274647.01591615705
15786,730721.3749197852
15787,344555.2055958302
15788,319232.4014066616
15789,357334.61044583266
15790,619470.2488827804
15791,423975.4928779226
15792,374836.1459310284
15793,424685.174662873
15794,334989.953437042
15795,193258.83189553316
15796,379758.264947059
15797,881062.641349957
15798,907119.406059268
15799,844647.4605002636
15800,325923.4198146492
15801,542596.4929782181
15802,570657.3759248008
15803,339384.3268225754
15804,320752.21067391115
15805,408857.0518218971
15806,257009.52563781332
15807,695558.0250867421
15808,345619.52612137137
15809,901753.6907046691
15810,492348.133645913
15811,188703.2827218448
15812,546005.8826000992
15813,252760.3425391067
15814,330958.9617737834
15815,583829.3077164246
15816,432315.90777779964
15817,422449.6663107608
15818,512363.6001866244
15819,242864.20404736965
15820,379807.69486507296
15821,528927.1404024024
15822,235943.01717900272
15823,966699.9444633392
15824,634522.5780005857
15825,522472.8256100693
15826,231741.81869659948
15827,950053.8870724805
15828,1300990.631476046
15829,569035.3482961151
15830,411104.9230629321
15831,548952.7935370619
15832,489137.9048022447
15833,572786.2605003606
15834,794127.050890185
15835,489898.096576971
15836,589177.7368685957
15837,594751.8801293899
15838,510877.08436024754
15839,216446.98630898644
15840,718896.8264336352
15841,512623.85958494485
15842,522425.44098989206
15843,676699.4196232042
15844,292979.2976071452
15845,844106.7987598544
15846,226908.8268465581
15847,763119.4772070528
15848,373952.53086471977
15849,299399.5808657142
15850,553190.7255460359
15851,422685.0280172529
15852,833600.5859922642
15853,330117.10827855056
15854,955890.0504129308
15855,518154.68292209425
15856,306378.9299667981
15857,641081.8113293505
15858,516417.9312452512
15859,310371.40032941423
15860,400917.7580712252
15861,692033.5833880111
15862,352820.4510743831
15863,205993.63239078535
15864,672460.4131064294
15865,247193.73335027753
15866,363619.1881626265
15867,282596.73587498086
15868,575969.7636721266
15869,864796.1379068319
15870,454220.7658632029
15871,247022.54699582973
15872,383031.0495825177
15873,564127.9053536467
15874,267836.9060759094
15875,822776.3656363246
15876,869603.5007647314
15877,371283.7976595551
15878,239529.50309956225
15879,444535.1704900039
15880,473235.41006426513
15881,696259.9905532257
15882,361109.6618103995
15883,211251.3057379715
15884,1321409.8906126486
15885,316691.75472140155
15886,303778.47084268247
15887,276354.78994650795
15888,418972.4111188776
15889,519134.90399521
15890,537088.3507747872
15891,340094.18038029433
15892,273177.9078530438
15893,536139.112418324
15894,482751.4000650663
15895,546163.8338118959
15896,369820.81415287306
15897,572311.7954510965
15898,267583.85286933294
15899,522102.4777998953
15900,271381.59750954265
15901,588238.1553157571
15902,333034.32090510183
15903,446128.55813218874
15904,218073.42600449768
15905,1281086.1219468715
15906,1242467.7706671974
15907,603162.7315089921
15908,380998.80203403195
15909,900478.931294515
15910,982816.9530156781
15911,372163.6743611441
15912,486620.1505677839
15913,148379.04895092102
15914,1065003.3501689578
15915,474133.25082639005
15916,267830.31435700733
15917,212507.19373522507
15918,251862.3287725828
15919,469495.9437512668
15920,608226.1536857374
15921,496016.2276188835
15922,428057.56402292394
15923,511131.09866641776
15924,431951.19335031975
15925,632858.956773587
15926,513654.7610152989
15927,577110.253957159
15928,292050.38833012676
15929,511488.27942287223
15930,223820.96274964532
15931,364172.0499831456
15932,331266.56146477745
15933,665963.2409940381
15934,298665.95775420597
15935,864899.2736194422
15936,649626.7995152783
15937,423105.6015220402
15938,455833.28131411446
15939,676737.8540282666
15940,427212.4019135537
15941,465271.60781036114
15942,271274.02188955725
15943,189034.44691054017
15944,483525.05041085917
15945,251131.95482818436
15946,608698.6845741083
15947,342788.9390743688
15948,1048577.4653504863
15949,1451213.313333584
15950,405462.80854845827
15951,251613.22196656847
15952,747844.1319969313
15953,798387.4729017795
15954,1034995.3453288794
15955,632650.7756303449
15956,623124.7016489706
15957,543663.1344544184
15958,1129913.424114942
15959,275215.37174476037
15960,376304.2627338544
15961,621007.711379402
15962,238667.1607821814
15963,185760.9056477163
15964,513897.6113663776
15965,372773.1575215203
15966,286358.498822947
15967,448561.26083301345
15968,1049102.1050907846
15969,556772.9439308604
15970,592849.372201569
15971,308397.6818846235
15972,372101.61179669213
15973,246803.70995714597
15974,610268.9411543071
15975,660611.2682108672
15976,748166.2782930813
15977,376839.30793718295
15978,812128.3167321951
15979,184291.40393196943
15980,249846.95446705123
15981,650938.4773790512
15982,500081.72234526067
15983,533973.0150242691
15984,144694.86873223618
15985,1253500.9757057235
15986,391665.9524342506
15987,2770891.218284056
15988,318937.1666381882
15989,159795.6082162179
15990,449638.44541351823
15991,280570.14389633463
15992,424748.9966273112
15993,550600.14863235
15994,143400.60025909543
15995,530392.2655993586
15996,481446.4197812901
15997,362429.82040270197
15998,165015.57964018208
15999,210314.1864064645
16000,387458.36555572366
16001,263742.3938501562
16002,404741.40570531785
16003,635350.2050705773
16004,731300.1531703358
16005,648047.7399063413
16006,311235.2594161702
16007,688499.3828060343
16008,580625.4853478139
16009,432683.17348604643
16010,448318.7187206436
16011,1214963.5233493375
16012,303250.7706878996
16013,517176.63377512415
16014,287220.13652802445
16015,1085474.2076182999
16016,595622.237938049
16017,998206.6464195043
16018,478375.8897253359
16019,199752.97378130673
16020,675901.8798678311
16021,451849.3566877532
16022,415655.74522800295
16023,614877.2993831093
16024,542357.486773673
16025,320726.4034734015
16026,410302.6966827512
16027,1593108.1999326013
16028,276082.6074934778
16029,1920317.1843594213
16030,709338.9262537132
16031,307603.9197999109
16032,196968.0669238685
16033,504134.19950282964
16034,574565.75602862
16035,385544.39109919115
16036,307728.2148240939
16037,589093.2880845041
16038,268702.2856749758
16039,318913.77196654555
16040,813449.5952053568
16041,1007323.1263296898
16042,365604.1671177419
16043,526440.437631328
16044,246780.99840481294
16045,480193.9214184238
16046,316034.01379061036
16047,573473.1112564954
16048,425557.44751700445
16049,370966.76113953744
16050,237540.75098578367
16051,818239.4601650597
16052,468098.9085384444
16053,212698.61729146712
16054,557168.4049049213
16055,503628.90691329166
16056,396124.9326050518
16057,283900.09863910865
16058,1347838.1720337323
16059,191562.3630802603
16060,249483.06095822706
16061,383353.3277998851
16062,426432.7490411681
16063,744963.741047834
16064,791057.9527592779
16065,612057.9736109893
16066,268735.49500555644
16067,398281.5887682901
16068,812173.9364046898
16069,322846.2892158417
16070,657810.7216112443
16071,197409.73748241042
16072,580204.3216798938
16073,511632.8024208962
16074,251740.0568253547
16075,533161.2076519108
16076,201534.5301267777
16077,545951.7388444876
16078,792192.8740621817
16079,871954.5878486626
16080,204994.46307198177
16081,743992.6178010772
16082,364881.8096985362
16083,641631.1073315969
16084,466545.88650999503
16085,557571.6619379203
16086,303842.81504307257
16087,557327.7755127551
16088,484247.0988482792
16089,420439.5920253368
16090,367484.0042853519
16091,591554.7737778447
16092,383744.6277058065
16093,280255.53546553926
16094,650295.5189138983
16095,422377.64640465553
16096,694115.1724701792
16097,504371.1042543959
16098,333543.95205608034
16099,225648.781037284
16100,533545.7914000411
16101,808573.522828971
16102,312803.98409483756
16103,707213.7552769058
16104,410045.3096757323
16105,1989901.7959754746
16106,438593.13820620766
16107,2320895.0301236445
16108,346292.9377693549
16109,720137.8226881202
16110,582619.3010031469
16111,1656900.705356434
16112,372922.7773333046
16113,1317136.4542657887
16114,809451.4802228333
16115,241132.455638955
16116,666936.9670163128
16117,206202.63645930873
16118,566038.4318386792
16119,489647.23802887066
16120,700086.7858186325
16121,203821.1509261986
16122,260922.63169925782
16123,154748.82433982956
16124,774986.7964062019
16125,252368.47895635667
16126,2398006.559402021
16127,540297.909188761
16128,429275.59186977847
16129,366125.0884978873
16130,343217.30762590957
16131,809503.8549455593
16132,809575.5348769538
16133,779115.1573886591
16134,399966.00949131546
16135,588718.5289173198
16136,289656.9941183551
16137,664917.3847014385
16138,363150.9307941222
16139,264349.72496540996
16140,252855.84702400406
16141,1071404.8448833188
16142,1013418.84774792
16143,210584.05772621656
16144,210811.80503793963
16145,434667.58113382105
16146,196551.86632933986
16147,213160.23950865804
16148,591580.1577444909
16149,663718.6412132141
16150,389725.1717682771
16151,897516.8772019258
16152,488357.6694912491
16153,465127.03583025583
16154,382095.6826611683
16155,628523.7520982148
16156,303087.99171543925
16157,672918.5525054154
16158,382286.87506821705
16159,472173.5262103771
16160,336460.25449349865
16161,482971.1981954835
16162,598240.851597681
16163,222023.72177376787
16164,742084.0986870131
16165,666872.3693068823
16166,363468.372463075
16167,266984.32140425325
16168,376503.09183139144
16169,322255.0470615913
16170,753324.0647993038
16171,243316.5574224186
16172,978536.8281155222
16173,301615.45847163134
16174,196067.34712822014
16175,294704.4976213504
16176,252589.3405587924
16177,624392.5110593196
16178,379697.97976612276
16179,524817.4470435051
16180,370955.5096432885
16181,866906.1601299215
16182,1139797.0908224254
16183,345072.8621473018
16184,276911.5537503488
16185,257000.3205450112
16186,339435.54527790844
16187,236304.25974185523
16188,712419.5620008896
16189,375693.23138539074
16190,341405.27178101934
16191,717553.1174826288
16192,692147.750410581
16193,634487.4856467786
16194,352306.5902076374
16195,482863.1822658662
16196,181190.04449072265
16197,627766.4051516381
16198,250994.00428747036
16199,257846.22169280972
16200,201590.05367779956
16201,1133447.6856026591
16202,673952.3092684976
16203,576618.074256016
16204,351205.9318677661
16205,255133.75621556112
16206,421684.03545909707
16207,359059.75185548747
16208,600615.7569956031
16209,440947.8486796308
16210,361360.3294242692
16211,271192.7822679033
16212,4452894.817687846
16213,326656.6303172685
16214,443643.94224673405
16215,389564.7551654822
16216,230766.2911157419
16217,481129.44900612615
16218,435737.6413164091
16219,585321.617395459
16220,810073.0781569986
16221,269117.6137978981
16222,1030480.0756573864
16223,311269.7999895934
16224,459760.57877978985
16225,560733.8146315201
16226,592495.1818728256
16227,509188.2063222103
16228,721118.3116388113
16229,560405.8480295644
16230,427526.9957947247
16231,308846.301641349
16232,557965.6876323896
16233,264998.95385355677
16234,1442264.9153427193
16235,377648.7245326137
16236,597378.0117884399
16237,598976.6604084395
16238,693013.1809183795
16239,764641.6611292311
16240,413129.100382095
16241,675377.1422493448
16242,735704.2566978543
16243,286083.28015430795
16244,269092.16655254416
16245,591332.0673321642
16246,256091.31498686524
16247,213271.93007695198
16248,740870.5006247992
16249,273989.2801334786
16250,469520.4002698805
16251,345627.3402618059
16252,1190954.8044785862
16253,174342.9485376212
16254,305821.8767353166
16255,517331.1321737883
16256,1042843.2621533201
16257,479562.16242391703
16258,374529.37803494825
16259,417908.0198828846
16260,506861.0117384684
16261,313550.45970995317
16262,598264.8156171505
16263,356354.97446544515
16264,301197.4787992496
16265,389074.55559194094
16266,556488.8007131513
16267,745978.6266132923
16268,607468.5650157686
16269,491448.17589507333
16270,839314.7717510652
16271,460053.0166647942
16272,614392.8947355287
16273,534025.7053017747
16274,373812.3394605965
16275,210841.58707492705
16276,197898.14719839738
16277,358571.14989430684
16278,576831.5513703761
16279,780094.9783111745
16280,190255.90431485986
16281,943261.1204063108
16282,259025.98970731112
16283,378373.882186329
16284,525167.9612981922
16285,1140154.6666284923
16286,493279.2613521346
16287,720434.134922628
16288,1753848.32848082
16289,267059.3125237171
16290,1486964.7048009457
16291,311630.2776845001
16292,454871.66672048386
16293,214981.71218242118
16294,1583722.8441482936
16295,416835.21397248504
16296,398403.1527651432
16297,254252.66163435584
16298,670738.6872411821
16299,679987.2638185722
16300,787396.7183930303
16301,1148873.6053661015
16302,486248.5768693668
16303,537976.6255346128
16304,1112430.571869585
16305,776277.2386300345
16306,360148.04817219765
16307,1210963.1090423455
